Actual_Price,Predicted_Price,Absolute_Error
8930000,15074813.483479245,6144813.483479245
18085000,19163670.53041161,1078670.5304116085
53980000,49321254.80744255,4658745.192557447
24800000,27009190.40124211,2209190.401242111
21615000,21543273.971854627,71726.02814537287
31850000,32901439.817680854,1051439.8176808544
18850000,22751710.13427477,3901710.1342747696
41170000,39288466.8569922,1881533.1430078
24790000,29201113.117452145,4411113.117452145
30172500,30099857.476645213,72642.52335478738
32070000,32311383.158751123,241383.15875112265
38820000,39599049.45159278,779049.4515927806
21765000,24496722.70657836,2731722.706578359
10630000,16233506.381596081,5603506.381596081
51120000,47573954.5899925,3546045.410007499
34730000,34719584.65005297,10415.349947027862
11685000,9235266.13652345,2449733.86347655
44210000,42112859.56932916,2097140.4306708425
13220000,11871230.917906705,1348769.0820932947
9560000,6853536.581375172,2706463.4186248276
23110000,26447818.44323473,3337818.4432347305
29670000,37019383.37259143,7349383.372591428
19140000,19792534.21298564,652534.2129856385
22250000,24634940.652511597,2384940.6525115967
36370000,35908114.251021385,461885.7489786148
22670000,25603483.121123932,2933483.1211239323
20575000,22357736.128355388,1782736.1283553876
17625000,18369144.408350945,744144.4083509445
35857500,36349824.48955207,492324.4895520732
37250000,36790800.984960556,459199.01503944397
31515000,32242919.823854562,727919.8238545619
19580000,21339511.204040244,1759511.2040402442
9010000,5564022.810728254,3445977.189271746
19515000,19739659.924878385,224659.92487838492
34970000,34322652.383929595,647347.6160704046
14145000,13903764.946087101,241235.05391289853
42380000,40614552.311613925,1765447.6883860752
17945000,18927941.64750825,982941.6475082487
18667500,17764732.69696977,902767.3030302301
30555000,30315973.471131448,239026.5288685523
9215000,5971935.574145827,3243064.4258541726
22180000,25709647.21636503,3529647.216365028
54430000,50124890.83528135,4305109.16471865
25320000,29821479.326726165,4501479.326726165
18952500,18882444.70020909,70055.29979091138
26250000,31564139.941203214,5314139.941203214
13690000,19089704.789331973,5399704.789331973
36960000,36151349.021159865,808650.978840135
38370000,37622111.40053244,747888.5994675606
16890000,21658521.829420645,4768521.829420645
19597500,19579015.944842793,18484.055157206953
9930000,6281126.093885129,3648873.9061148707
11220000,16638360.124947023,5418360.124947023
14770000,13984907.427492784,785092.5725072157
13050000,12060586.943304554,989413.0566954464
17707500,17610789.233646877,96710.76635312289
44790000,45052462.34790931,262462.34790930897
18405000,19573909.021893665,1168909.0218936652
10755000,8754606.973830309,2000393.0261696912
8800000,14516122.975842401,5716122.975842401
