Actual_Price,Predicted_Price,Absolute_Error
8930000,15074813.483264476,6144813.483264476
18085000,19163670.530376866,1078670.5303768665
53980000,49321254.80756813,4658745.192431867
24800000,27009190.401088316,2209190.401088316
21615000,21543273.97181139,71726.02818860859
31850000,32901439.817697532,1051439.8176975325
18850000,22751710.134197596,3901710.1341975965
41170000,39288466.857022375,1881533.1429776251
24790000,29201113.117396303,4411113.1173963025
30172500,30099857.476559993,72642.52344000712
32070000,32311383.158783767,241383.15878376737
38820000,39599049.451628506,779049.4516285062
21765000,24496722.706704553,2731722.706704553
10630000,16233506.381499285,5603506.381499285
51120000,47573954.58988648,3546045.410113521
34730000,34719584.65006748,10415.349932521582
11685000,9235266.13656985,2449733.86343015
44210000,42112859.56930569,2097140.4306943119
13220000,11871230.91781755,1348769.0821824502
9560000,6853536.581281272,2706463.4187187282
23110000,26447818.443077534,3337818.4430775344
29670000,37019383.372640856,7349383.372640856
19140000,19792534.21299387,652534.2129938714
22250000,24634940.652478583,2384940.652478583
36370000,35908114.250968926,461885.74903107435
22670000,25603483.121105786,2933483.1211057864
20575000,22357736.128335062,1782736.1283350624
17625000,18369144.40823347,744144.4082334712
35857500,36349824.48946923,492324.4894692302
37250000,36790800.98497799,459199.0150220096
31515000,32242919.82379203,727919.8237920292
19580000,21339511.204006396,1759511.2040063962
9010000,5564022.810615819,3445977.189384181
19515000,19739659.924882762,224659.92488276213
34970000,34322652.3839453,647347.6160546988
14145000,13903764.94599471,241235.05400528945
42380000,40614552.311690085,1765447.6883099154
17945000,18927941.647486217,982941.6474862173
18667500,17764732.696977016,902767.3030229844
30555000,30315973.471180674,239026.5288193263
9215000,5971935.574037705,3243064.4259622954
22180000,25709647.216323894,3529647.2163238935
54430000,50124890.83532297,4305109.164677031
25320000,29821479.326761514,4501479.326761514
18952500,18882444.700181447,70055.29981855303
26250000,31564139.941240817,5314139.941240817
13690000,19089704.78920947,5399704.78920947
36960000,36151349.021143496,808650.978856504
38370000,37622111.40061081,747888.599389188
16890000,21658521.82923395,4768521.829233948
19597500,19579015.944842152,18484.055157847703
9930000,6281126.093876134,3648873.9061238663
11220000,16638360.124863831,5418360.124863831
14770000,13984907.427524414,785092.5724755861
13050000,12060586.943179669,989413.0568203311
17707500,17610789.233533327,96710.76646667346
44790000,45052462.34801734,262462.3480173424
18405000,19573909.021926805,1168909.0219268054
10755000,8754606.973753542,2000393.0262464583
8800000,14516122.975758972,5716122.975758972
