Area,Bedrooms,Bathrooms,Age,Location_City Center,Location_Rural,Location_Suburb,Property_Type_Apartment,Property_Type_House,Property_Type_Villa,Price
623.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,8930000
3457.0,1.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,18085000
4378.0,5.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,53980000
2300.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,24800000
2862.0,1.0,2.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,21615000
2255.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,31850000
1795.0,1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,18850000
3167.0,5.0,2.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,41170000
4318.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,24790000
3663.0,2.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,30172500
3196.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,32070000
4376.0,5.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,38820000
3713.0,4.0,3.0,46.0,0.0,1.0,0.0,0.0,0.0,1.0,21765000
793.0,3.0,1.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,10630000
4842.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,51120000
3343.0,2.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,34730000
1637.0,4.0,3.0,40.0,0.0,1.0,0.0,1.0,0.0,0.0,11685000
4591.0,1.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,44210000
1584.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,13220000
1172.0,4.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,9560000
1881.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,23110000
4814.0,5.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,29670000
3558.0,1.0,3.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,19140000
2065.0,2.0,2.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,22250000
2957.0,4.0,1.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,36370000
2137.0,2.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,1.0,22670000
3715.0,2.0,2.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,20575000
1450.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17625000
4641.0,1.0,1.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,35857500
3075.0,4.0,2.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,37250000
3392.0,4.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,31515000
3786.0,1.0,2.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,19580000
1282.0,2.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,9010000
1942.0,4.0,2.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,19515000
2507.0,4.0,3.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,34970000
1496.0,3.0,1.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,14145000
3128.0,5.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,42380000
3279.0,2.0,2.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,17945000
2129.0,2.0,3.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,18667500
3954.0,1.0,3.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,30555000
1273.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,9215000
1748.0,4.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,22180000
4733.0,5.0,1.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,54430000
3964.0,5.0,2.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,25320000
2567.0,1.0,2.0,44.0,0.0,0.0,1.0,0.0,0.0,1.0,18952500
4730.0,3.0,2.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,26250000
839.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,13690000
3396.0,1.0,3.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,36960000
4756.0,2.0,3.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,38370000
1479.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,16890000
2493.0,2.0,2.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,19597500
746.0,5.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,9930000
912.0,3.0,1.0,49.0,1.0,0.0,0.0,0.0,1.0,0.0,11220000
2314.0,3.0,3.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,14770000
1970.0,3.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,13050000
1801.0,3.0,1.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,17707500
4822.0,5.0,3.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,44790000
3351.0,3.0,2.0,47.0,0.0,1.0,0.0,1.0,0.0,0.0,18405000
1181.0,5.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,10755000
650.0,2.0,2.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,8800000
